ID,Comment
71689,0.0
71690,0.0
71692,0.0
71695,0.0
71697,0.0
71701,0.0
71702,0.0
71706,0.0
71710,0.0
71712,0.0
71713,0.0
71716,0.0
71718,0.0
71719,0.0
71722,0.0
71724,0.0
71725,0.0
71727,0.0
71729,0.0
71730,0.0
71733,0.0
71734,0.0
71735,0.0
71737,0.0
71738,0.0
71739,0.0
71740,0.0
71744,0.0
71745,0.0
71746,0.0
71748,0.0
71749,0.0
71750,0.0
71752,0.0
71753,0.0
71757,0.0
71758,0.0
71761,0.0
71764,0.0
71766,0.0
71767,0.0
71768,0.0
71769,0.0
71770,0.0
71772,0.0
71774,0.0
71775,0.0
71780,0.0
71782,0.0
71784,0.0
71785,0.0
71787,0.0
71788,0.0
71792,0.0
71793,0.0
71795,0.0
71796,0.0
71798,0.0
71799,0.0
71801,0.0
71803,0.0
71804,0.0
71807,0.0
71808,0.0
71810,0.0
71813,0.0
71816,0.0
71817,0.0
71819,0.0
71821,0.0
71823,0.0
71825,0.0
71827,0.0
71828,0.0
71829,0.0
71833,0.0
71835,0.0
71836,0.0
71837,0.0
71838,0.0
71840,0.0
71841,0.0
71842,0.0
71843,0.0
71848,0.0
71849,0.0
71851,0.0
71853,0.0
71859,0.0
71860,0.0
71862,0.0
71865,0.0
71869,0.0
71870,0.0
71872,0.0
71875,0.0
71876,0.0
71877,0.0
71878,0.0
71880,0.0
71881,0.0
71882,0.0
71883,0.0
71886,0.0
71888,0.0
71889,0.0
71891,0.0
71893,0.0
71894,0.0
71895,0.0
71898,0.0
71900,0.0
71902,0.0
71903,0.0
71904,0.0
71906,0.0
71909,0.0
71911,0.0
71912,0.0
71913,0.0
71915,0.0
71916,0.0
71917,0.0
71918,0.0
71919,0.0
71922,0.0
71923,0.0
71924,0.0
71930,0.0
71931,0.0
71935,0.0
71937,0.0
71939,0.0
71940,0.0
71945,0.0
71946,0.0
71947,0.0
71950,0.0
71951,0.0
71953,0.0
71957,0.0
71962,0.0
71964,0.0
71966,0.0
71968,0.0
71969,0.0
71972,0.0
71976,0.0
71978,0.0
71980,0.0
71982,0.0
71985,0.0
71989,0.0
71998,0.0
72002,0.0
72004,0.0
72005,0.0
72007,0.0
72008,0.0
72009,0.0
72011,0.0
72012,0.0
72013,0.0
72014,0.0
72015,0.0
72017,0.0
72021,0.0
72023,0.0
72025,0.0
72026,0.0
72027,0.0
72028,0.0
72029,0.0
72030,0.0
72032,0.0
72033,0.0
72036,0.0
72037,0.0
72038,0.0
72039,0.0
72041,0.0
72043,0.0
72044,0.0
72045,0.0
72047,0.0
72048,0.0
72049,0.0
72050,0.0
72051,0.0
72052,0.0
72054,0.0
72059,0.0
72065,0.0
72066,0.0
72067,0.0
72069,0.0
72073,0.0
72075,0.0
72078,0.0
72079,0.0
72080,0.0
72082,0.0
72088,0.0
72090,0.0
72091,0.0
72092,0.0
72093,0.0
72096,0.0
72100,0.0
72101,0.0
72104,0.0
72106,0.0
72109,0.0
72113,0.0
72114,0.0
72115,0.0
72116,0.0
72117,0.0
72118,0.0
72120,0.0
72121,0.0
72122,0.0
72123,0.0
72124,0.0
72125,0.0
72126,0.0
72128,0.0
72131,0.0
72132,0.0
72137,0.0
72138,0.0
72139,0.0
72141,0.0
72142,0.0
72143,0.0
72144,0.0
72147,0.0
72148,0.0
72149,0.0
72150,0.0
72151,0.0
72154,0.0
72155,0.0
72157,0.0
72159,0.0
72161,0.0
72162,0.0
72163,0.0
72165,0.0
72167,0.0
72169,0.0
72171,0.0
72172,0.0
72175,0.0
72176,0.0
72178,0.0
72181,0.0
72183,0.0
72185,0.0
72186,0.0
72187,0.0
72188,0.0
72189,0.0
72190,0.0
72192,0.0
72193,0.0
72194,0.0
72199,0.0
72200,0.0
72201,0.0
72204,0.0
72205,0.0
72208,0.0
72209,0.0
72210,0.0
72211,0.0
72212,0.0
72213,0.0
72214,0.0
72217,0.0
72219,0.0
72220,0.0
72221,0.0
72224,0.0
72230,0.0
72231,0.0
72233,0.0
72235,0.0
72236,0.0
72237,0.0
72239,0.0
72242,0.0
72246,0.0
72248,0.0
72249,0.0
72251,0.0
72253,0.0
72254,0.0
72256,0.0
72257,0.0
72259,0.0
72260,0.0
72262,0.0
72263,0.0
72264,0.0
72266,0.0
72271,0.0
72273,0.0
72275,0.0
72280,0.0
72287,0.0
72288,0.0
72290,0.0
72292,0.0
72294,0.0
72296,0.0
72297,0.0
72300,0.0
72302,0.0
72303,0.0
72305,0.0
72308,0.0
72309,0.0
72310,0.0
72311,0.0
72312,0.0
72315,0.0
72316,0.0
72322,0.0
72329,0.0
72331,0.0
72334,0.0
72336,0.0
72337,0.0
72340,0.0
72341,0.0
72344,0.0
72345,0.0
72346,0.0
72347,0.0
72349,0.0
72350,0.0
72351,0.0
72353,0.0
72354,0.0
72359,0.0
72364,0.0
72368,0.0
72369,0.0
72370,0.0
72372,0.0
72373,0.0
72374,0.0
72376,0.0
72377,0.0
72389,0.0
72394,0.0
72395,0.0
72400,0.0
72403,0.0
72404,0.0
72406,0.0
72409,0.0
72415,0.0
72420,0.0
72423,0.0
72424,0.0
72429,0.0
72431,0.0
72432,0.0
72433,0.0
72434,0.0
72435,0.0
72438,0.0
72439,0.0
72440,0.0
72447,0.0
72448,0.0
72450,0.0
72454,0.0
72457,0.0
72458,0.0
72459,0.0
72460,0.0
72462,0.0
72464,0.0
72465,0.0
72466,0.0
72467,0.0
72468,0.0
72469,0.0
72470,0.0
72471,0.0
72472,0.0
72475,0.0
72476,0.0
72477,0.0
72479,0.0
72483,0.0
72484,0.0
72485,0.0
72489,0.0
72491,0.0
72492,0.0
72493,0.0
72495,0.0
72496,0.0
72498,0.0
72499,0.0
72502,0.0
72503,0.0
72504,0.0
72507,0.0
72508,0.0
72510,0.0
72511,0.0
72513,0.0
72515,0.0
72518,0.0
72523,0.0
72524,0.0
72527,0.0
72531,0.0
72533,0.0
72536,0.0
72537,0.0
72538,0.0
72539,0.0
72540,0.0
72542,0.0
72543,0.0
72544,0.0
72548,0.0
72549,0.0
72552,0.0
72554,0.0
72556,0.0
72557,0.0
72558,0.0
72562,0.0
72566,0.0
72567,0.0
72569,0.0
72570,0.0
72571,0.0
72574,0.0
72576,0.0
72578,0.0
72579,0.0
72588,0.0
72589,0.0
72590,0.0
72591,0.0
72592,0.0
72595,0.0
72596,0.0
72597,0.0
72599,0.0
72600,0.0
72601,0.0
72603,0.0
72604,0.0
72606,0.0
72608,0.0
72610,0.0
72613,0.0
72617,0.0
72619,0.0
72620,0.0
72622,0.0
72623,0.0
72624,0.0
72625,0.0
72627,0.0
72628,0.0
72630,0.0
72631,0.0
72635,0.0
72637,0.0
72638,0.0
72639,0.0
72640,0.0
72641,0.0
72642,0.0
72643,0.0
72644,0.0
72648,0.0
72649,0.0
72652,0.0
72654,0.0
72657,0.0
72660,0.0
72661,0.0
72663,0.0
72667,0.0
72670,0.0
72671,0.0
72674,0.0
72675,0.0
72676,0.0
72677,0.0
72678,0.0
72679,0.0
72680,0.0
72682,0.0
72683,0.0
72685,0.0
72687,0.0
72688,0.0
72693,0.0
72697,0.0
72701,0.0
72702,0.0
72703,0.0
72705,0.0
72707,0.0
72708,0.0
72709,0.0
72711,0.0
72712,0.0
72715,0.0
72716,0.0
72717,0.0
72719,0.0
72723,0.0
72725,0.0
72726,0.0
72727,0.0
72729,0.0
72731,0.0
72732,0.0
72733,0.0
72736,0.0
72737,0.0
72738,0.0
72740,0.0
72747,0.0
72749,0.0
72750,0.0
72753,0.0
72754,0.0
72758,0.0
72759,0.0
72760,0.0
72761,0.0
72762,0.0
72763,0.0
72764,0.0
72765,0.0
72767,0.0
72768,0.0
72769,0.0
72770,0.0
72773,0.0
72775,0.0
72777,0.0
72778,0.0
72780,0.0
72784,0.0
72787,0.0
72788,0.0
72789,0.0
72790,0.0
72791,0.0
72793,0.0
72795,0.0
72798,0.0
72799,0.0
72803,0.0
72805,0.0
72807,0.0
72810,0.0
72811,0.0
72812,0.0
72814,0.0
72815,0.0
72818,0.0
72820,0.0
72822,0.0
72823,0.0
72824,0.0
72825,0.0
72827,0.0
72830,0.0
72831,0.0
72832,0.0
72834,0.0
72838,0.0
72839,0.0
72842,0.0
72843,0.0
72844,0.0
72845,0.0
72846,0.0
72847,0.0
72850,0.0
72857,0.0
72858,0.0
72862,0.0
72864,0.0
72865,0.0
72870,0.0
72873,0.0
72874,0.0
72876,0.0
72877,0.0
72878,0.0
72881,0.0
72882,0.0
72883,0.0
72888,0.0
72890,0.0
72891,0.0
72892,0.0
72902,0.0
72904,0.0
72905,0.0
72907,0.0
72911,0.0
72912,0.0
72914,0.0
72915,0.0
72916,0.0
72919,0.0
72922,0.0
72923,0.0
72931,0.0
72933,0.0
72938,0.0
72939,0.0
72942,0.0
72945,0.0
72948,0.0
72949,0.0
72950,0.0
72951,0.0
72955,0.0
72958,0.0
72960,0.0
72964,0.0
72966,0.0
72971,0.0
72972,0.0
72979,0.0
72987,0.0
72988,0.0
72993,0.0
72994,0.0
72996,0.0
72999,0.0
73000,0.0
73001,0.0
73003,0.0
73004,0.0
73005,0.0
73007,0.0
73008,0.0
73012,0.0
73013,0.0
73015,0.0
73016,0.0
73017,0.0
73019,0.0
73020,0.0
73021,0.0
73022,0.0
73023,0.0
73024,0.0
73025,0.0
73026,0.0
73027,0.0
73028,0.0
73030,0.0
73031,0.0
73032,0.0
73033,0.0
73034,0.0
73035,0.0
73036,0.0
73038,0.0
73040,0.0
73043,0.0
73044,0.0
73045,0.0
73046,0.0
73047,0.0
73050,0.0
73051,0.0
73055,0.0
73058,0.0
73059,0.0
73061,0.0
73063,0.0
73065,0.0
73066,0.0
73070,0.0
73071,0.0
73072,0.0
73073,0.0
73074,0.0
73076,0.0
73080,0.0
73083,0.0
73085,0.0
73086,0.0
73087,0.0
73089,0.0
73090,0.0
73094,0.0
73097,0.0
73105,0.0
73106,0.0
73108,0.0
73110,0.0
73112,0.0
73115,0.0
73117,0.0
73118,0.0
73120,0.0
73121,0.0
73122,0.0
73123,0.0
73124,0.0
73125,0.0
73132,0.0
73133,0.0
73135,0.0
73137,0.0
73138,0.0
73141,0.0
73143,0.0
73145,0.0
73149,0.0
73150,0.0
73151,0.0
73153,0.0
73154,0.0
73160,0.0
73163,0.0
73164,0.0
73167,0.0
73168,0.0
73173,0.0
73177,0.0
73178,0.0
73179,0.0
73180,0.0
73181,0.0
73183,0.0
73186,0.0
73188,0.0
73189,0.0
73191,0.0
73196,0.0
73197,0.0
73198,0.0
73199,0.0
73208,0.0
73212,0.0
73214,0.0
73216,0.0
73217,0.0
73220,0.0
73223,0.0
73224,0.0
73225,0.0
73226,0.0
73227,0.0
73228,0.0
73231,0.0
73232,0.0
73233,0.0
73234,0.0
73236,0.0
73237,0.0
73238,0.0
73239,0.0
73240,0.0
73241,0.0
73243,0.0
73244,0.0
73245,0.0
73246,0.0
73247,0.0
73253,0.0
73254,0.0
73255,0.0
73256,0.0
73258,0.0
73264,0.0
73266,0.0
73268,0.0
73269,0.0
73270,0.0
73271,0.0
73273,0.0
73279,0.0
73280,0.0
73283,0.0
73285,0.0
73286,0.0
73287,0.0
73291,0.0
73295,0.0
73297,0.0
73302,0.0
73305,0.0
73306,0.0
73308,0.0
73309,0.0
73311,0.0
73312,0.0
73315,0.0
73317,0.0
73319,0.0
73321,0.0
73323,0.0
73325,0.0
73328,0.0
73329,0.0
73330,0.0
73332,0.0
73334,0.0
73336,0.0
73337,0.0
73338,0.0
73340,0.0
73341,0.0
73343,0.0
73344,0.0
73346,0.0
73348,0.0
73349,0.0
73354,0.0
73355,0.0
73356,0.0
73358,0.0
73359,0.0
73361,0.0
73365,0.0
73366,0.0
73367,0.0
73368,0.0
73369,0.0
73370,0.0
73378,0.0
73379,0.0
73381,0.0
73382,0.0
73384,0.0
73385,0.0
73388,0.0
73389,0.0
73390,0.0
73391,0.0
73395,0.0
73396,0.0
73397,0.0
73401,0.0
73405,0.0
73406,0.0
73407,0.0
73408,0.0
73409,0.0
73410,0.0
73411,0.0
73414,0.0
73416,0.0
73418,0.0
73419,0.0
73425,0.0
73426,0.0
73427,0.0
73428,0.0
73431,0.0
73432,0.0
73433,0.0
73434,0.0
73446,0.0
73447,0.0
73448,0.0
73449,0.0
73452,0.0
73454,0.0
73455,0.0
73457,0.0
73459,0.0
73460,0.0
73461,0.0
73462,0.0
73465,0.0
73466,0.0
73468,0.0
73470,0.0
73473,0.0
73474,0.0
73476,0.0
73480,0.0
73482,0.0
73483,0.0
73485,0.0
73488,0.0
73489,0.0
73492,0.0
73497,0.0
73499,0.0
73501,0.0
73502,0.0
73504,0.0
73506,0.0
73508,0.0
73509,0.0
73511,0.0
73513,0.0
73517,0.0
73521,0.0
73522,0.0
73523,0.0
73528,0.0
73529,0.0
73530,0.0
73531,0.0
73532,0.0
73533,0.0
73534,0.0
73537,0.0
73541,0.0
73545,0.0
73546,0.0
73549,0.0
73551,0.0
73552,0.0
73554,0.0
73556,0.0
73557,0.0
73562,0.0
73563,0.0
73568,0.0
73569,0.0
73570,0.0
73573,0.0
73574,0.0
73575,0.0
73577,0.0
73578,0.0
73579,0.0
73581,0.0
73584,0.0
73587,0.0
73590,0.0
73593,0.0
73595,0.0
73597,0.0
73599,0.0
73602,0.0
73603,0.0
73604,0.0
73606,0.0
73608,0.0
73610,0.0
73611,0.0
73614,0.0
73620,0.0
73624,0.0
73625,0.0
73627,0.0
73628,0.0
73632,0.0
73633,0.0
73636,0.0
73642,0.0
73644,0.0
73645,0.0
73648,0.0
73651,0.0
73653,0.0
73655,0.0
73658,0.0
73659,0.0
73660,0.0
73663,0.0
73665,0.0
73666,0.0
73668,0.0
73669,0.0
73671,0.0
73676,0.0
73679,0.0
73680,0.0
73681,0.0
73682,0.0
73686,0.0
73687,0.0
73693,0.0
73694,0.0
73696,0.0
73697,0.0
73699,0.0
73701,0.0
73702,0.0
73703,0.0
73706,0.0
73708,0.0
73709,0.0
73711,0.0
73714,0.0
73717,0.0
73719,0.0
73720,0.0
73722,0.0
73726,0.0
73728,0.0
73731,0.0
73733,0.0
73734,0.0
73737,0.0
73738,0.0
73739,0.0
73740,0.0
73741,0.0
73742,0.0
73743,0.0
73744,0.0
73745,0.0
73748,0.0
73752,0.0
73753,0.0
73756,0.0
73758,0.0
73759,0.0
73760,0.0
73764,0.0
73765,0.0
73766,0.0
73767,0.0
73770,0.0
73773,0.0
73776,0.0
73777,0.0
73780,0.0
73782,0.0
73783,0.0
73784,0.0
73787,0.0
73788,0.0
73789,0.0
73791,0.0
73797,0.0
73800,0.0
73803,0.0
73806,0.0
73810,0.0
73811,0.0
73812,0.0
73814,0.0
73815,0.0
73822,0.0
73823,0.0
73825,0.0
73826,0.0
73827,0.0
73828,0.0
73829,0.0
73830,0.0
73831,0.0
73839,0.0
73840,0.0
73841,0.0
73843,0.0
73844,0.0
73848,0.0
73849,0.0
73850,0.0
73851,0.0
73853,0.0
73854,0.0
73859,0.0
73860,0.0
73861,0.0
73863,0.0
73866,0.0
73870,0.0
73871,0.0
73874,0.0
73875,0.0
73876,0.0
73879,0.0
73882,0.0
73883,0.0
73884,0.0
73886,0.0
73888,0.0
73889,0.0
73891,0.0
73892,0.0
73893,0.0
73894,0.0
73895,0.0
73898,0.0
73900,0.0
73902,0.0
73904,0.0
73906,0.0
73907,0.0
73911,0.0
73912,0.0
73913,0.0
73914,0.0
73916,0.0
73917,0.0
73919,0.0
73920,0.0
73925,0.0
73926,0.0
73927,0.0
73928,0.0
73929,0.0
73932,0.0
73933,0.0
73935,0.0
73936,0.0
73937,0.0
73938,0.0
73940,0.0
73941,0.0
73944,0.0
73947,0.0
73950,0.0
73952,0.0
73953,0.0
73954,0.0
73955,0.0
73956,0.0
73958,0.0
73960,0.0
73962,0.0
73964,0.0
73967,0.0
73968,0.0
73970,0.0
73971,0.0
73972,0.0
73973,0.0
73976,0.0
73977,0.0
73978,0.0
73981,0.0
73985,0.0
73986,0.0
73988,0.0
73990,0.0
73991,0.0
73995,0.0
73996,0.0
73997,0.0
73999,0.0
74000,0.0
74001,0.0
74003,0.0
74005,0.0
74006,0.0
74009,0.0
74010,0.0
74011,0.0
74014,0.0
74016,0.0
74017,0.0
74019,0.0
74021,0.0
74022,0.0
74025,0.0
74026,0.0
74027,0.0
74035,0.0
74037,0.0
74046,0.0
74053,0.0
74054,0.0
74056,0.0
74057,0.0
74058,0.0
74059,0.0
74060,0.0
74065,0.0
74066,0.0
74069,0.0
74070,0.0
74071,0.0
74072,0.0
74074,0.0
74077,0.0
74078,0.0
74080,0.0
74081,0.0
74083,0.0
74084,0.0
74085,0.0
74086,0.0
74087,0.0
74089,0.0
74090,0.0
74091,0.0
74094,0.0
74095,0.0
74096,0.0
74106,0.0
74107,0.0
74108,0.0
74109,0.0
74110,0.0
74116,0.0
74118,0.0
74119,0.0
74121,0.0
74122,0.0
74124,0.0
74128,0.0
74129,0.0
74130,0.0
74134,0.0
74138,0.0
74139,0.0
74141,0.0
74144,0.0
74145,0.0
74148,0.0
74152,0.0
74154,0.0
74155,0.0
74159,0.0
74160,0.0
74162,0.0
74165,0.0
74166,0.0
74167,0.0
74168,0.0
74171,0.0
74172,0.0
74175,0.0
74178,0.0
74179,0.0
74181,0.0
74182,0.0
74185,0.0
74186,0.0
74189,0.0
74190,0.0
74194,0.0
74198,0.0
74200,0.0
74201,0.0
74203,0.0
74204,0.0
74205,0.0
74208,0.0
74211,0.0
74212,0.0
74214,0.0
74216,0.0
74218,0.0
74219,0.0
74220,0.0
74221,0.0
74222,0.0
74224,0.0
74227,0.0
74228,0.0
74230,0.0
74231,0.0
74232,0.0
74234,0.0
74235,0.0
74237,0.0
74239,0.0
74242,0.0
74244,0.0
74245,0.0
74248,0.0
74251,0.0
74253,0.0
74254,0.0
74257,0.0
74261,0.0
74262,0.0
74265,0.0
74267,0.0
74270,0.0
74271,0.0
74272,0.0
74276,0.0
74277,0.0
74280,0.0
74281,0.0
74283,0.0
74288,0.0
74290,0.0
74291,0.0
74292,0.0
74293,0.0
74295,0.0
74296,0.0
74298,0.0
74299,0.0
74303,0.0
74305,0.0
74307,0.0
74308,0.0
74309,0.0
74313,0.0
74314,0.0
74315,0.0
74318,0.0
74319,0.0
74326,0.0
74330,0.0
74333,0.0
74335,0.0
74339,0.0
74340,0.0
74341,0.0
74342,0.0
74343,0.0
74345,0.0
74346,0.0
74349,0.0
74350,0.0
74351,0.0
74352,0.0
74353,0.0
74357,0.0
74359,0.0
74360,0.0
74362,0.0
74364,0.0
74365,0.0
74366,0.0
74367,0.0
74369,0.0
74370,0.0
74372,0.0
74375,0.0
74376,0.0
74377,0.0
74378,0.0
74379,0.0
74382,0.0
74384,0.0
74386,0.0
74387,0.0
74392,0.0
74403,0.0
74405,0.0
74406,0.0
74408,0.0
74409,0.0
74411,0.0
74412,0.0
74413,0.0
74414,0.0
74415,0.0
74416,0.0
74420,0.0
74422,0.0
74424,0.0
74427,0.0
74429,0.0
74430,0.0
74431,0.0
74432,0.0
74434,0.0
74436,0.0
74437,0.0
74438,0.0
74439,0.0
74440,0.0
74441,0.0
74444,0.0
74446,0.0
74447,0.0
74448,0.0
74449,0.0
74450,0.0
74451,0.0
74453,0.0
74455,0.0
74456,0.0
74462,0.0
74463,0.0
74465,0.0
74467,0.0
74471,0.0
74473,0.0
74477,0.0
74478,0.0
74480,0.0
74482,0.0
74486,0.0
74487,0.0
74489,0.0
74490,0.0
74492,0.0
74494,0.0
74496,0.0
74497,0.0
74498,0.0
74501,0.0
74504,0.0
74509,0.0
74512,0.0
74514,0.0
74515,0.0
74523,0.0
74524,0.0
74526,0.0
74527,0.0
74536,0.0
74537,0.0
74538,0.0
74540,0.0
74543,0.0
74545,0.0
74549,0.0
74550,0.0
74551,0.0
74553,0.0
74554,0.0
74555,0.0
74556,0.0
74557,0.0
74558,0.0
74559,0.0
74560,0.0
74561,0.0
74562,0.0
74564,0.0
74565,0.0
74568,0.0
74570,0.0
74571,0.0
74573,0.0
74576,0.0
74578,0.0
74581,0.0
74583,0.0
74584,0.0
74586,0.0
74589,0.0
74590,0.0
74594,0.0
74597,0.0
74599,0.0
74600,0.0
74601,0.0
74602,0.0
74603,0.0
74604,0.0
74608,0.0
74611,0.0
74613,0.0
74615,0.0
74617,0.0
74619,0.0
74621,0.0
74623,0.0
74625,0.0
74628,0.0
74635,0.0
74636,0.0
74638,0.0
74640,0.0
74641,0.0
74644,0.0
74646,0.0
74647,0.0
74649,0.0
74651,0.0
74652,0.0
74654,0.0
74655,0.0
74656,0.0
74658,0.0
74660,0.0
74661,0.0
74662,0.0
74664,0.0
74666,0.0
74669,0.0
74670,0.0
74673,0.0
74677,0.0
74680,0.0
74682,0.0
74684,0.0
74687,0.0
74690,0.0
74691,0.0
74694,0.0
74697,0.0
74698,0.0
74699,0.0
74700,0.0
74701,0.0
74702,0.0
74703,0.0
74704,0.0
74705,0.0
74706,0.0
74709,0.0
74710,0.0
74711,0.0
74714,0.0
74715,0.0
74716,0.0
74717,0.0
74718,0.0
74720,0.0
74721,0.0
74723,0.0
74724,0.0
74725,0.0
74727,0.0
74729,0.0
74730,0.0
74733,0.0
74736,0.0
74737,0.0
74739,0.0
74740,0.0
74742,0.0
74743,0.0
74744,0.0
74747,0.0
74750,0.0
74751,0.0
74753,0.0
74754,0.0
74756,0.0
74759,0.0
74760,0.0
74769,0.0
74770,0.0
74772,0.0
74773,0.0
74776,0.0
74779,0.0
74780,0.0
74783,0.0
74784,0.0
74785,0.0
74787,0.0
74791,0.0
74792,0.0
74793,0.0
74796,0.0
74798,0.0
74804,0.0
74805,0.0
74808,0.0
74811,0.0
74812,0.0
74817,0.0
74819,0.0
74820,0.0
74823,0.0
74824,0.0
74825,0.0
74828,0.0
74829,0.0
74831,0.0
74832,0.0
74833,0.0
74838,0.0
74840,0.0
74843,0.0
74845,0.0
74847,0.0
74848,0.0
74849,0.0
74850,0.0
74852,0.0
74853,0.0
74855,0.0
74856,0.0
74857,0.0
74858,0.0
74861,0.0
74865,0.0
74868,0.0
74870,0.0
74872,0.0
74876,0.0
74877,0.0
74879,0.0
74880,0.0
74883,0.0
74885,0.0
74888,0.0
74889,0.0
74892,0.0
74893,0.0
74894,0.0
74897,0.0
74898,0.0
74903,0.0
74904,0.0
74905,0.0
74909,0.0
74911,0.0
74914,0.0
74915,0.0
74917,0.0
74918,0.0
74919,0.0
74920,0.0
74921,0.0
74922,0.0
74923,0.0
74924,0.0
74925,0.0
74929,0.0
74931,0.0
74933,0.0
74934,0.0
74935,0.0
74939,0.0
74940,0.0
74945,0.0
74946,0.0
74947,0.0
74949,0.0
74950,0.0
74951,0.0
74952,0.0
74953,0.0
74954,0.0
74955,0.0
74957,0.0
74958,0.0
74959,0.0
74961,0.0
74962,0.0
74967,0.0
74969,0.0
74970,0.0
74972,0.0
74975,0.0
74979,0.0
74980,0.0
74981,0.0
74982,0.0
74985,0.0
74987,0.0
74988,0.0
74989,0.0
74991,0.0
74992,0.0
74994,0.0
74997,0.0
75001,0.0
75005,0.0
75006,0.0
75009,0.0
75010,0.0
75011,0.0
75012,0.0
75013,0.0
75014,0.0
75017,0.0
75019,0.0
75021,0.0
75023,0.0
75025,0.0
75029,0.0
75030,0.0
75041,0.0
75042,0.0
75045,0.0
75048,0.0
75049,0.0
75051,0.0
75052,0.0
75053,0.0
75054,0.0
75055,0.0
75057,0.0
75058,0.0
75060,0.0
75061,0.0
75066,0.0
75067,0.0
75070,0.0
75073,0.0
75075,0.0
75078,0.0
75079,0.0
75080,0.0
75081,0.0
75085,0.0
75089,0.0
75090,0.0
75094,0.0
75097,0.0
75103,0.0
75104,0.0
75107,0.0
75112,0.0
75114,0.0
75117,0.0
75119,0.0
75120,0.0
75121,0.0
75126,0.0
75131,0.0
75133,0.0
75135,0.0
75136,0.0
75137,0.0
75138,0.0
75142,0.0
75143,0.0
75144,0.0
75145,0.0
75148,0.0
75149,0.0
75150,0.0
75152,0.0
75154,0.0
75155,0.0
75156,0.0
75159,0.0
75161,0.0
75164,0.0
75167,0.0
75171,0.0
75179,0.0
75180,0.0
75186,0.0
75187,0.0
75190,0.0
75192,0.0
75193,0.0
75194,0.0
75195,0.0
75196,0.0
75197,0.0
75198,0.0
75202,0.0
75206,0.0
75207,0.0
75208,0.0
75209,0.0
75210,0.0
75211,0.0
75213,0.0
75215,0.0
75219,0.0
75221,0.0
75224,0.0
75228,0.0
75229,0.0
75230,0.0
75232,0.0
75234,0.0
75239,0.0
75240,0.0
75244,0.0
75245,0.0
75246,0.0
75247,0.0
75249,0.0
75251,0.0
75254,0.0
75255,0.0
75256,0.0
75257,0.0
75259,0.0
75261,0.0
75262,0.0
75263,0.0
75265,0.0
75266,0.0
75268,0.0
75270,0.0
75271,0.0
75272,0.0
75274,0.0
75275,0.0
75276,0.0
75277,0.0
75279,0.0
75282,0.0
75283,0.0
75285,0.0
75289,0.0
75296,0.0
75297,0.0
75298,0.0
75300,0.0
75302,0.0
75303,0.0
75305,0.0
75307,0.0
75308,0.0
75309,0.0
75311,0.0
75314,0.0
75317,0.0
75318,0.0
75319,0.0
75323,0.0
75326,0.0
75327,0.0
75330,0.0
75334,0.0
75336,0.0
75338,0.0
75339,0.0
75343,0.0
75344,0.0
75346,0.0
75347,0.0
75348,0.0
75350,0.0
75351,0.0
75352,0.0
75353,0.0
75358,0.0
75359,0.0
75360,0.0
75361,0.0
75362,0.0
75366,0.0
75368,0.0
75370,0.0
75371,0.0
75372,0.0
75373,0.0
75374,0.0
75377,0.0
75378,0.0
75379,0.0
75382,0.0
75385,0.0
75388,0.0
75389,0.0
75390,0.0
75392,0.0
75394,0.0
75399,0.0
75401,0.0
75402,0.0
75403,0.0
75405,0.0
75406,0.0
75408,0.0
75409,0.0
75413,0.0
75415,0.0
75418,0.0
75419,0.0
75420,0.0
75424,0.0
75429,0.0
75432,0.0
75436,0.0
75438,0.0
75441,0.0
75443,0.0
75444,0.0
75445,0.0
75446,0.0
75449,0.0
75452,0.0
75455,0.0
75456,0.0
75457,0.0
75459,0.0
75465,0.0
75468,0.0
75469,0.0
75470,0.0
75472,0.0
75478,0.0
75479,0.0
75483,0.0
75488,0.0
75496,0.0
75497,0.0
75498,0.0
75499,0.0
75500,0.0
75505,0.0
75506,0.0
75508,0.0
75512,0.0
75519,0.0
75521,0.0
75523,0.0
75527,0.0
75528,0.0
75531,0.0
75532,0.0
75533,0.0
75534,0.0
75535,0.0
75539,0.0
75540,0.0
75541,0.0
75542,0.0
75543,0.0
75547,0.0
75551,0.0
75556,0.0
75560,0.0
75563,0.0
75565,0.0
75567,0.0
75569,0.0
75573,0.0
75574,0.0
75575,0.0
75576,0.0
75577,0.0
75586,0.0
75587,0.0
75589,0.0
75590,0.0
75594,0.0
75602,0.0
75603,0.0
75605,0.0
75609,0.0
75611,0.0
75615,0.0
75617,0.0
75619,0.0
75621,0.0
75624,0.0
75626,0.0
75627,0.0
75634,0.0
75635,0.0
75636,0.0
75641,0.0
75643,0.0
75644,0.0
75645,0.0
75646,0.0
75648,0.0
75649,0.0
75650,0.0
75651,0.0
75653,0.0
75655,0.0
75656,0.0
75657,0.0
75658,0.0
75659,0.0
75661,0.0
75663,0.0
75664,0.0
75665,0.0
75666,0.0
75668,0.0
75670,0.0
75672,0.0
75675,0.0
75676,0.0
75681,0.0
75682,0.0
75683,0.0
75684,0.0
75691,0.0
75693,0.0
75694,0.0
75697,0.0
75700,0.0
75701,0.0
75702,0.0
75703,0.0
75704,0.0
75705,0.0
75707,0.0
75708,0.0
75710,0.0
75711,0.0
75713,0.0
75715,0.0
75716,0.0
75718,0.0
75719,0.0
75721,0.0
75722,0.0
75723,0.0
75725,0.0
75728,0.0
75730,0.0
75731,0.0
75734,0.0
